Source,Target,StartTime,EndTime,Duration
S13,N5,00:54:30,01-Jan-2024 00:59:15,285
S12,N3,00:54:35,01-Jan-2024 01:01:25,410
S6,N19,00:56:05,01-Jan-2024 01:08:20,735
S17,N10,00:56:10,01-Jan-2024 01:08:15,725
S17,N7,00:57:35,01-Jan-2024 01:08:50,675
S7,N3,00:58:05,01-Jan-2024 01:08:40,635
S10,N14,00:58:55,01-Jan-2024 01:08:30,575
S9,N14,01:00:00,01-Jan-2024 01:11:30,690
S9,N18,01:01:35,01-Jan-2024 01:13:20,705
S10,N18,01:01:55,01-Jan-2024 01:07:50,355
S8,N14,01:03:15,01-Jan-2024 01:12:50,575
S10,N15,01:03:25,01-Jan-2024 01:11:30,485
S12,N19,01:03:40,01-Jan-2024 01:14:50,670
S9,N15,01:03:45,01-Jan-2024 01:15:05,680
S10,N17,01:04:10,01-Jan-2024 01:14:00,590
S11,N19,01:05:05,01-Jan-2024 01:12:40,455
S8,N18,01:05:10,01-Jan-2024 01:15:05,595
S9,N17,01:05:40,01-Jan-2024 01:15:40,600
S17,N8,01:05:40,01-Jan-2024 01:17:30,710
S9,N13,01:05:45,01-Jan-2024 01:17:15,690
S9,N12,01:05:50,01-Jan-2024 01:17:00,670
S10,N12,01:05:50,01-Jan-2024 01:13:20,450
S7,N14,01:06:30,01-Jan-2024 01:16:15,585
S17,N9,01:06:30,01-Jan-2024 01:11:55,325
S10,N13,01:06:55,01-Jan-2024 01:11:55,300
S10,N16,01:07:15,01-Jan-2024 01:16:30,555
S9,N16,01:08:30,01-Jan-2024 01:18:20,590
S13,N19,01:08:30,01-Jan-2024 01:19:45,675
S7,N18,01:09:15,01-Jan-2024 01:17:15,480
S8,N15,01:09:15,01-Jan-2024 01:13:05,230
S16,N11,01:09:15,01-Jan-2024 01:18:25,550
S6,N14,01:11:35,01-Jan-2024 01:22:55,680
S6,N18,01:13:45,01-Jan-2024 01:22:40,535
S6,N15,01:15:00,01-Jan-2024 01:17:25,145
S5,N17,01:16:10,01-Jan-2024 01:25:40,570
S5,N16,01:16:40,01-Jan-2024 01:20:35,235
S20,N6,01:18:00,01-Jan-2024 01:30:05,725
S5,N12,01:18:25,01-Jan-2024 01:24:05,340
S5,N15,01:18:25,01-Jan-2024 01:27:35,550
S8,N8,01:19:25,01-Jan-2024 01:31:10,705
S5,N14,01:20:00,01-Jan-2024 01:32:00,720
S5,N18,01:20:45,01-Jan-2024 01:30:40,595
S5,N13,01:21:15,01-Jan-2024 01:22:25,70
S22,N1,01:22:10,01-Jan-2024 01:33:50,700
S4,N16,01:22:40,01-Jan-2024 01:33:30,650
S20,N5,01:23:15,01-Jan-2024 01:35:10,715
S23,N1,01:23:20,01-Jan-2024 01:34:45,685
S21,N1,01:23:35,01-Jan-2024 01:33:10,575
S21,N5,01:24:15,01-Jan-2024 01:31:00,405
S18,N19,01:24:30,01-Jan-2024 01:36:45,735
S20,N4,01:25:00,01-Jan-2024 01:35:35,635
S21,N2,01:25:00,01-Jan-2024 01:36:50,710
S4,N17,01:25:20,01-Jan-2024 01:36:40,680
S2,N9,01:25:30,01-Jan-2024 01:31:20,350
S4,N12,01:25:50,01-Jan-2024 01:35:10,560
S4,N13,01:26:50,01-Jan-2024 01:34:25,455
S22,N2,01:26:50,01-Jan-2024 01:37:30,640
S24,N1,01:26:55,01-Jan-2024 01:37:55,660
S8,N9,01:27:10,01-Jan-2024 01:37:40,630
S7,N10,01:27:30,01-Jan-2024 01:39:35,725
S4,N15,01:27:45,01-Jan-2024 01:37:40,595
S19,N3,01:27:55,01-Jan-2024 01:40:10,735
S19,N4,01:28:10,01-Jan-2024 01:39:10,660
S23,N2,01:28:10,01-Jan-2024 01:39:25,675
S7,N7,01:28:30,01-Jan-2024 01:40:20,710
S20,N2,01:29:00,01-Jan-2024 01:39:40,640
S20,N3,01:30:15,01-Jan-2024 01:34:15,240
S4,N14,01:31:20,01-Jan-2024 01:42:05,645
S4,N18,01:31:25,01-Jan-2024 01:39:10,465
S24,N2,01:32:00,01-Jan-2024 01:42:10,610
S5,N2,01:34:25,01-Jan-2024 01:44:25,600
S24,N5,01:34:40,01-Jan-2024 01:45:30,650
S3,N16,01:34:55,01-Jan-2024 01:45:25,630
S1,N9,01:36:00,01-Jan-2024 01:43:00,420
S14,N9,01:36:00,01-Jan-2024 01:43:00,420
S10,N11,01:36:40,01-Jan-2024 01:48:10,690
S23,N4,01:36:45,01-Jan-2024 01:41:50,305
S11,N11,01:37:05,01-Jan-2024 01:45:30,505
S23,N3,01:37:25,01-Jan-2024 01:46:40,555
S24,N4,01:37:40,01-Jan-2024 01:49:00,680
S5,N1,01:38:05,01-Jan-2024 01:50:15,730
S18,N3,01:38:10,01-Jan-2024 01:48:25,615
S3,N17,01:38:35,01-Jan-2024 01:47:40,545
S9,N11,01:38:35,01-Jan-2024 01:50:25,710
S19,N2,01:38:55,01-Jan-2024 01:42:40,225
S3,N12,01:39:00,01-Jan-2024 01:44:55,355
S22,N14,01:39:25,01-Jan-2024 01:51:10,705
S4,N3,01:39:50,01-Jan-2024 01:50:20,630
S24,N3,01:40:25,01-Jan-2024 01:51:05,640
S21,N14,01:40:30,01-Jan-2024 01:47:05,395
S22,N18,01:40:35,01-Jan-2024 01:51:50,675
S21,N18,01:40:40,01-Jan-2024 01:50:05,565
S22,N15,01:43:00,01-Jan-2024 01:54:30,690
S8,N11,01:43:15,01-Jan-2024 01:54:15,660
S4,N4,01:43:30,01-Jan-2024 01:54:05,635
S3,N15,01:43:40,01-Jan-2024 01:44:35,55
S21,N15,01:44:15,01-Jan-2024 01:50:55,400
S22,N17,01:44:45,01-Jan-2024 01:56:25,700
S13,N9,01:45:00,01-Jan-2024 01:50:55,355
S22,N12,01:45:10,01-Jan-2024 01:56:15,665
S22,N13,01:45:10,01-Jan-2024 01:55:40,630
S21,N13,01:45:15,01-Jan-2024 01:54:00,525
S4,N2,01:46:00,01-Jan-2024 01:56:30,630
S21,N12,01:46:15,01-Jan-2024 01:53:05,410
S4,N5,01:46:40,01-Jan-2024 01:58:40,720
S22,N16,01:47:30,01-Jan-2024 01:58:45,675
S18,N2,01:49:45,01-Jan-2024 01:56:35,410
S21,N16,01:51:15,01-Jan-2024 01:52:45,90
S24,N19,01:52:10,01-Jan-2024 02:00:00,470
S23,N19,01:52:50,01-Jan-2024 01:56:30,220
S3,N3,01:53:00,01-Jan-2024 02:00:00,420
S7,N11,01:53:55,01-Jan-2024 01:59:25,330
S20,N8,01:54:45,01-Jan-2024 02:00:00,315
S3,N4,01:56:50,01-Jan-2024 02:00:00,190
S16,N3,01:57:15,01-Jan-2024 02:00:00,165
S19,N10,01:57:55,01-Jan-2024 02:00:00,125
S18,N1,01:58:40,01-Jan-2024 01:59:05,25
S19,N7,01:59:15,01-Jan-2024 02:00:00,45
