Source,Target,StartTime,EndTime,Duration
S24,N12,00:36:40,01-Jan-2024 00:47:35,655
S3,N17,00:36:45,01-Jan-2024 00:46:25,580
S2,N24,00:36:55,01-Jan-2024 00:49:35,760
S4,N7,00:37:30,01-Jan-2024 00:50:05,755
S4,N20,00:37:30,01-Jan-2024 00:50:05,755
S23,N12,00:37:40,01-Jan-2024 00:48:10,630
S3,N22,00:38:25,01-Jan-2024 00:50:55,750
S4,N19,00:38:35,01-Jan-2024 00:51:10,755
S4,N14,00:39:15,01-Jan-2024 00:51:50,755
S2,N2,00:39:20,01-Jan-2024 00:51:00,700
S3,N10,00:39:20,01-Jan-2024 00:49:20,600
S1,N4,00:39:30,01-Jan-2024 00:51:20,710
S2,N15,00:39:50,01-Jan-2024 00:50:45,655
S24,N8,00:40:40,01-Jan-2024 00:51:40,660
S16,N14,00:40:50,01-Jan-2024 00:48:55,485
S23,N9,00:41:30,01-Jan-2024 00:53:00,690
S2,N21,00:41:35,01-Jan-2024 00:51:15,580
S16,N19,00:41:45,01-Jan-2024 00:47:50,365
S23,N8,00:41:50,01-Jan-2024 00:51:50,600
S2,N16,00:41:55,01-Jan-2024 00:50:40,525
S24,N9,00:42:15,01-Jan-2024 00:50:40,505
S24,N18,00:42:20,01-Jan-2024 00:52:35,615
S4,N18,00:42:25,01-Jan-2024 00:52:15,590
S3,N11,00:43:30,01-Jan-2024 00:52:30,540
S13,N18,00:43:35,01-Jan-2024 00:51:55,500
S16,N18,00:43:45,01-Jan-2024 00:54:05,620
S2,N23,00:44:30,01-Jan-2024 00:52:40,490
S22,N9,00:45:15,01-Jan-2024 00:51:25,370
S24,N14,00:45:50,01-Jan-2024 00:56:20,630
S24,N19,00:45:50,01-Jan-2024 00:56:45,655
S15,N7,00:45:55,01-Jan-2024 00:55:45,590
S15,N20,00:45:55,01-Jan-2024 00:55:45,590
S13,N14,00:46:25,01-Jan-2024 00:56:10,585
S15,N14,00:46:30,01-Jan-2024 00:58:00,690
S15,N19,00:46:35,01-Jan-2024 00:57:20,645
S24,N7,00:46:35,01-Jan-2024 00:57:50,675
S24,N20,00:46:35,01-Jan-2024 00:57:50,675
S3,N7,00:46:40,01-Jan-2024 00:57:10,630
S3,N20,00:46:40,01-Jan-2024 00:57:10,630
S13,N19,00:47:05,01-Jan-2024 00:56:20,555
S14,N22,00:47:10,01-Jan-2024 00:54:15,425
S1,N2,00:47:20,01-Jan-2024 01:00:10,770
S1,N15,00:47:20,01-Jan-2024 01:00:10,770
S1,N24,00:47:50,01-Jan-2024 00:57:20,570
S3,N19,00:48:10,01-Jan-2024 00:58:05,595
S24,N11,00:48:10,01-Jan-2024 00:58:30,620
S1,N16,00:48:20,01-Jan-2024 01:00:40,740
S13,N7,00:48:25,01-Jan-2024 00:57:15,530
S13,N20,00:48:25,01-Jan-2024 00:57:15,530
S1,N5,00:48:30,01-Jan-2024 00:58:10,580
S23,N11,00:48:30,01-Jan-2024 00:59:25,655
S3,N14,00:48:40,01-Jan-2024 00:58:55,615
S2,N22,00:49:10,01-Jan-2024 00:58:15,545
S23,N10,00:50:05,01-Jan-2024 01:01:25,680
S12,N14,00:50:10,01-Jan-2024 00:53:45,215
S15,N18,00:50:40,01-Jan-2024 01:02:10,690
S23,N7,00:50:40,01-Jan-2024 00:55:40,300
S23,N20,00:50:40,01-Jan-2024 00:55:40,300
S23,N17,00:51:40,01-Jan-2024 01:01:20,580
S22,N17,00:52:15,01-Jan-2024 01:03:25,670
S23,N22,00:52:20,01-Jan-2024 01:03:45,685
S24,N10,00:52:25,01-Jan-2024 00:58:30,365
S24,N22,00:52:55,01-Jan-2024 01:02:15,560
S22,N10,00:53:00,01-Jan-2024 01:01:25,505
S14,N7,00:53:25,01-Jan-2024 01:03:40,615
S14,N20,00:53:25,01-Jan-2024 01:03:40,615
S14,N19,00:54:25,01-Jan-2024 01:05:10,645
S16,N12,00:54:30,01-Jan-2024 00:58:20,230
S14,N14,00:54:35,01-Jan-2024 01:05:55,680
S23,N23,00:55:30,01-Jan-2024 01:04:45,555
S22,N23,00:55:35,01-Jan-2024 01:07:00,685
S22,N13,00:56:25,01-Jan-2024 01:05:40,555
S13,N22,00:56:40,01-Jan-2024 01:02:50,370
S22,N21,00:56:50,01-Jan-2024 01:08:25,695
S22,N22,00:57:00,01-Jan-2024 01:02:15,315
S21,N13,00:57:35,01-Jan-2024 01:08:55,680
S2,N7,00:57:55,01-Jan-2024 01:05:30,455
S2,N20,00:57:55,01-Jan-2024 01:05:30,455
S23,N21,00:58:25,01-Jan-2024 01:04:55,390
S2,N19,00:59:15,01-Jan-2024 01:06:50,455
S14,N18,00:59:20,01-Jan-2024 01:09:20,600
S2,N14,00:59:25,01-Jan-2024 01:07:55,510
S12,N22,01:00:05,01-Jan-2024 01:01:50,105
S1,N22,01:00:30,01-Jan-2024 01:07:30,420
S22,N24,01:01:00,01-Jan-2024 01:12:00,660
S10,N5,01:01:30,01-Jan-2024 01:12:55,685
S11,N16,01:01:45,01-Jan-2024 01:12:45,660
S21,N21,01:01:45,01-Jan-2024 01:08:20,395
S21,N1,01:01:50,01-Jan-2024 01:10:15,505
S9,N3,01:01:55,01-Jan-2024 01:13:35,700
S9,N6,01:01:55,01-Jan-2024 01:12:50,655
S10,N3,01:02:20,01-Jan-2024 01:10:50,510
S10,N16,01:02:25,01-Jan-2024 01:13:30,665
S23,N2,01:02:25,01-Jan-2024 01:13:05,640
S12,N16,01:02:30,01-Jan-2024 01:12:35,605
S13,N16,01:02:35,01-Jan-2024 01:13:20,645
S24,N16,01:02:35,01-Jan-2024 01:13:35,660
S23,N15,01:02:40,01-Jan-2024 01:13:40,660
S11,N15,01:02:45,01-Jan-2024 01:14:05,680
S11,N5,01:02:50,01-Jan-2024 01:11:15,505
S23,N16,01:02:50,01-Jan-2024 01:14:20,690
S12,N2,01:03:00,01-Jan-2024 01:14:10,670
S12,N15,01:03:00,01-Jan-2024 01:13:50,650
S13,N2,01:03:00,01-Jan-2024 01:14:15,675
S13,N15,01:03:00,01-Jan-2024 01:14:10,670
S11,N2,01:03:05,01-Jan-2024 01:14:25,680
S24,N15,01:03:10,01-Jan-2024 01:12:55,585
S22,N2,01:03:15,01-Jan-2024 01:14:45,690
S24,N2,01:03:20,01-Jan-2024 01:12:15,535
S20,N1,01:03:25,01-Jan-2024 01:15:05,700
S21,N24,01:03:40,01-Jan-2024 01:14:00,620
S22,N15,01:03:50,01-Jan-2024 01:15:10,680
S10,N15,01:04:00,01-Jan-2024 01:14:40,640
S9,N5,01:04:15,01-Jan-2024 01:13:20,545
S24,N5,01:04:15,01-Jan-2024 01:15:35,680
S23,N24,01:04:20,01-Jan-2024 01:07:35,195
S8,N6,01:04:35,01-Jan-2024 01:14:45,610
S10,N2,01:04:35,01-Jan-2024 01:14:55,620
S13,N5,01:04:50,01-Jan-2024 01:13:00,490
S22,N16,01:05:05,01-Jan-2024 01:15:35,630
S23,N5,01:05:05,01-Jan-2024 01:16:30,685
S12,N5,01:05:10,01-Jan-2024 01:10:45,335
S12,N24,01:05:15,01-Jan-2024 01:15:35,620
S13,N24,01:05:25,01-Jan-2024 01:14:00,515
S12,N21,01:05:50,01-Jan-2024 01:09:30,220
S11,N24,01:06:15,01-Jan-2024 01:16:30,615
S1,N7,01:06:40,01-Jan-2024 01:17:00,620
S1,N20,01:06:40,01-Jan-2024 01:17:00,620
S21,N4,01:07:10,01-Jan-2024 01:17:55,645
S24,N3,01:07:10,01-Jan-2024 01:18:00,650
S1,N19,01:07:45,01-Jan-2024 01:18:30,645
S22,N5,01:07:45,01-Jan-2024 01:17:55,610
S1,N14,01:07:55,01-Jan-2024 01:19:15,680
S23,N3,01:08:20,01-Jan-2024 01:19:30,670
S21,N2,01:09:15,01-Jan-2024 01:14:35,320
S10,N24,01:09:25,01-Jan-2024 01:16:45,440
S20,N4,01:10:15,01-Jan-2024 01:21:20,665
S24,N6,01:10:15,01-Jan-2024 01:20:20,605
S21,N15,01:10:25,01-Jan-2024 01:14:45,260
S12,N4,01:10:30,01-Jan-2024 01:21:45,675
S13,N4,01:10:40,01-Jan-2024 01:21:10,630
S11,N4,01:10:45,01-Jan-2024 01:21:35,650
S10,N4,01:10:55,01-Jan-2024 01:22:15,680
S22,N3,01:11:00,01-Jan-2024 01:21:20,620
S23,N6,01:11:20,01-Jan-2024 01:22:20,660
S9,N4,01:12:30,01-Jan-2024 01:23:45,675
S1,N18,01:12:40,01-Jan-2024 01:22:40,600
S22,N6,01:13:30,01-Jan-2024 01:24:35,665
S11,N1,01:14:45,01-Jan-2024 01:23:05,500
S10,N1,01:16:25,01-Jan-2024 01:25:25,540
S12,N1,01:16:40,01-Jan-2024 01:18:05,85
S21,N3,01:16:45,01-Jan-2024 01:23:10,385
S21,N6,01:17:30,01-Jan-2024 01:27:30,600
S8,N4,01:18:15,01-Jan-2024 01:24:25,370
S9,N1,01:20:10,01-Jan-2024 01:27:35,445
S20,N6,01:24:05,01-Jan-2024 01:31:15,430
S19,N6,01:32:50,01-Jan-2024 01:36:35,225
S18,N6,01:39:35,01-Jan-2024 01:46:30,415
S17,N6,01:45:40,01-Jan-2024 01:57:15,695
S17,N3,01:49:50,01-Jan-2024 01:57:25,455
S16,N6,01:53:10,01-Jan-2024 02:05:50,760
S4,N1,01:55:15,01-Jan-2024 02:06:30,675
S16,N3,01:55:40,01-Jan-2024 02:08:25,765
S7,N12,01:56:55,01-Jan-2024 02:09:00,725
S5,N13,01:58:10,01-Jan-2024 02:02:40,270
S7,N9,01:58:25,01-Jan-2024 02:04:00,335
S16,N5,01:59:05,01-Jan-2024 02:09:55,650
S6,N9,01:59:30,01-Jan-2024 02:11:45,735
S7,N8,02:00:10,01-Jan-2024 02:07:40,450
S4,N13,02:01:25,01-Jan-2024 02:14:00,755
S5,N17,02:01:40,01-Jan-2024 02:12:25,645
S6,N8,02:02:10,01-Jan-2024 02:14:00,710
S3,N1,02:02:35,01-Jan-2024 02:14:00,685
S16,N16,02:03:15,01-Jan-2024 02:09:10,355
S5,N10,02:04:00,01-Jan-2024 02:14:00,600
S6,N12,02:04:15,01-Jan-2024 02:10:40,385
S15,N6,02:04:25,01-Jan-2024 02:11:05,400
S15,N3,02:05:10,01-Jan-2024 02:14:00,530
S4,N21,02:05:25,01-Jan-2024 02:14:00,515
S7,N18,02:05:40,01-Jan-2024 02:11:30,350
S6,N18,02:06:25,01-Jan-2024 02:14:00,455
S5,N11,02:06:30,01-Jan-2024 02:14:00,450
S15,N5,02:06:30,01-Jan-2024 02:14:00,450
S3,N4,02:06:40,01-Jan-2024 02:13:45,425
S4,N23,02:06:45,01-Jan-2024 02:14:00,435
S24,N12,02:07:05,01-Jan-2024 02:14:00,415
S6,N19,02:07:25,01-Jan-2024 02:14:00,395
S5,N22,02:07:30,01-Jan-2024 02:14:00,390
S4,N17,02:07:50,01-Jan-2024 02:14:00,370
S6,N14,02:07:50,01-Jan-2024 02:14:00,370
S6,N7,02:08:00,01-Jan-2024 02:14:00,360
S6,N20,02:08:00,01-Jan-2024 02:14:00,360
S15,N16,02:08:05,01-Jan-2024 02:14:00,355
S23,N12,02:08:05,01-Jan-2024 02:14:00,355
S15,N15,02:08:10,01-Jan-2024 02:14:00,350
S14,N4,02:08:20,01-Jan-2024 02:14:00,340
S15,N2,02:08:45,01-Jan-2024 02:14:00,315
S5,N7,02:10:10,01-Jan-2024 02:14:00,230
S5,N20,02:10:10,01-Jan-2024 02:14:00,230
S22,N12,02:10:15,01-Jan-2024 02:14:00,225
S3,N24,02:10:25,01-Jan-2024 02:14:00,215
S3,N13,02:10:45,01-Jan-2024 02:14:00,195
S4,N10,02:10:45,01-Jan-2024 02:14:00,195
S24,N8,02:10:50,01-Jan-2024 02:14:00,190
S5,N19,02:11:05,01-Jan-2024 02:14:00,175
S4,N22,02:11:10,01-Jan-2024 02:14:00,170
S5,N14,02:11:45,01-Jan-2024 02:14:00,135
S2,N4,02:12:15,01-Jan-2024 02:14:00,105
S24,N9,02:12:15,01-Jan-2024 02:14:00,105
S18,N18,02:12:20,01-Jan-2024 02:14:00,100
S21,N12,02:12:25,01-Jan-2024 02:14:00,95
S23,N8,02:12:35,01-Jan-2024 02:14:00,85
S23,N9,02:12:35,01-Jan-2024 02:14:00,85
S24,N18,02:12:45,01-Jan-2024 02:14:00,75
S3,N21,02:12:50,01-Jan-2024 02:14:00,70
S13,N18,02:13:00,01-Jan-2024 02:14:00,60
S20,N12,02:13:10,01-Jan-2024 02:14:00,50
