Source,Target,StartTime,EndTime,Duration
S22,N20,00:48:35,01-Jan-2024 00:57:00,505
S6,N9,00:48:40,01-Jan-2024 00:58:15,575
S22,N11,00:48:50,01-Jan-2024 01:00:05,675
S5,N7,00:49:00,01-Jan-2024 00:56:00,420
S5,N20,00:49:00,01-Jan-2024 00:56:00,420
S3,N19,00:49:05,01-Jan-2024 00:58:00,535
S2,N19,00:49:20,01-Jan-2024 00:56:05,405
S23,N11,00:49:35,01-Jan-2024 00:59:00,565
S3,N7,00:50:00,01-Jan-2024 00:59:25,565
S3,N20,00:50:00,01-Jan-2024 00:59:25,565
S16,N8,00:50:20,01-Jan-2024 00:58:35,495
S5,N9,00:50:25,01-Jan-2024 01:01:25,660
S2,N7,00:50:30,01-Jan-2024 00:57:15,405
S2,N20,00:50:30,01-Jan-2024 00:57:15,405
S15,N18,00:50:45,01-Jan-2024 01:03:25,760
S12,N24,00:51:00,01-Jan-2024 01:01:55,655
S22,N10,00:51:20,01-Jan-2024 01:02:25,665
S12,N2,00:51:50,01-Jan-2024 01:04:40,770
S16,N12,00:51:50,01-Jan-2024 01:03:45,715
S12,N15,00:52:00,01-Jan-2024 01:04:40,760
S4,N11,00:52:05,01-Jan-2024 01:03:35,690
S11,N1,00:52:15,01-Jan-2024 00:59:35,440
S11,N4,00:52:15,01-Jan-2024 01:04:50,755
S5,N11,00:52:55,01-Jan-2024 00:59:25,390
S21,N10,00:53:00,01-Jan-2024 01:02:25,565
S22,N22,00:53:05,01-Jan-2024 01:04:20,675
S12,N16,00:53:15,01-Jan-2024 01:05:10,715
S21,N11,00:53:15,01-Jan-2024 00:57:05,230
S21,N17,00:53:25,01-Jan-2024 01:04:35,670
S22,N17,00:53:35,01-Jan-2024 01:02:55,560
S23,N22,00:53:50,01-Jan-2024 01:03:25,575
S14,N7,00:53:55,01-Jan-2024 01:05:50,715
S14,N20,00:53:55,01-Jan-2024 01:05:50,715
S3,N11,00:54:15,01-Jan-2024 01:02:05,470
S23,N10,00:54:25,01-Jan-2024 00:59:35,310
S12,N5,00:54:30,01-Jan-2024 01:02:25,475
S14,N19,00:54:40,01-Jan-2024 01:07:05,745
S14,N14,00:54:45,01-Jan-2024 01:07:25,760
S15,N8,00:55:10,01-Jan-2024 01:05:10,600
S4,N10,00:55:15,01-Jan-2024 01:06:40,685
S3,N22,00:55:35,01-Jan-2024 01:06:45,670
S4,N22,00:55:35,01-Jan-2024 01:05:10,575
S14,N11,00:56:15,01-Jan-2024 01:01:05,290
S24,N22,00:56:25,01-Jan-2024 01:02:40,375
S1,N22,00:56:40,01-Jan-2024 01:02:45,365
S22,N23,00:56:40,01-Jan-2024 01:06:50,610
S13,N22,00:56:45,01-Jan-2024 01:04:00,435
S2,N22,00:56:50,01-Jan-2024 01:04:55,485
S21,N22,00:57:00,01-Jan-2024 01:02:15,315
S21,N23,00:57:00,01-Jan-2024 01:07:55,655
S3,N10,00:57:05,01-Jan-2024 01:05:55,530
S4,N17,00:57:40,01-Jan-2024 01:09:05,685
S10,N1,00:57:55,01-Jan-2024 01:07:10,555
S21,N21,00:58:25,01-Jan-2024 01:09:50,685
S15,N12,00:58:30,01-Jan-2024 01:10:15,705
S21,N13,00:58:30,01-Jan-2024 01:08:40,610
S11,N24,00:58:40,01-Jan-2024 01:09:50,670
S14,N18,00:58:45,01-Jan-2024 01:11:30,765
S22,N21,00:59:00,01-Jan-2024 01:08:05,545
S3,N17,00:59:45,01-Jan-2024 01:08:15,510
S20,N13,00:59:45,01-Jan-2024 01:10:30,645
S3,N23,00:59:55,01-Jan-2024 01:11:15,680
S4,N23,01:00:30,01-Jan-2024 01:09:05,515
S11,N2,01:00:40,01-Jan-2024 01:13:25,765
S10,N4,01:00:50,01-Jan-2024 01:13:25,755
S11,N15,01:01:00,01-Jan-2024 01:13:40,760
S5,N17,01:01:20,01-Jan-2024 01:02:40,80
S23,N23,01:01:25,01-Jan-2024 01:03:15,110
S3,N21,01:01:40,01-Jan-2024 01:13:00,680
S2,N23,01:01:50,01-Jan-2024 01:09:00,430
S13,N7,01:02:00,01-Jan-2024 01:13:40,700
S13,N20,01:02:00,01-Jan-2024 01:13:40,700
S11,N16,01:02:25,01-Jan-2024 01:14:45,740
S14,N8,01:02:25,01-Jan-2024 01:11:25,540
S21,N24,01:02:30,01-Jan-2024 01:13:55,685
S1,N16,01:02:35,01-Jan-2024 01:13:20,645
S24,N16,01:02:35,01-Jan-2024 01:13:25,650
S23,N16,01:02:45,01-Jan-2024 01:13:55,670
S23,N2,01:02:55,01-Jan-2024 01:14:00,665
S1,N2,01:03:00,01-Jan-2024 01:14:15,675
S1,N15,01:03:00,01-Jan-2024 01:14:15,675
S13,N11,01:03:00,01-Jan-2024 01:07:55,295
S13,N19,01:03:00,01-Jan-2024 01:15:05,725
S22,N2,01:03:00,01-Jan-2024 01:14:20,680
S22,N24,01:03:00,01-Jan-2024 01:12:25,565
S23,N15,01:03:00,01-Jan-2024 01:14:15,675
S24,N2,01:03:00,01-Jan-2024 01:14:10,670
S24,N15,01:03:00,01-Jan-2024 01:14:15,675
S2,N21,01:03:05,01-Jan-2024 01:11:35,510
S13,N14,01:03:15,01-Jan-2024 01:15:35,740
S2,N2,01:03:20,01-Jan-2024 01:13:30,610
S4,N21,01:03:20,01-Jan-2024 01:09:55,395
S22,N15,01:03:20,01-Jan-2024 01:14:35,675
S2,N15,01:03:30,01-Jan-2024 01:13:05,575
S2,N16,01:03:35,01-Jan-2024 01:11:15,460
S11,N5,01:03:55,01-Jan-2024 01:13:25,570
S22,N16,01:03:55,01-Jan-2024 01:14:15,620
S4,N13,01:04:00,01-Jan-2024 01:14:35,635
S20,N1,01:04:15,01-Jan-2024 01:15:00,645
S9,N1,01:04:20,01-Jan-2024 01:12:05,465
S2,N24,01:04:35,01-Jan-2024 01:15:45,670
S24,N5,01:04:45,01-Jan-2024 01:13:20,515
S1,N5,01:04:50,01-Jan-2024 01:13:00,490
S3,N13,01:04:50,01-Jan-2024 01:15:20,630
S23,N5,01:04:55,01-Jan-2024 01:14:50,595
S3,N24,01:05:10,01-Jan-2024 01:14:30,560
S12,N22,01:05:20,01-Jan-2024 01:09:55,275
S21,N2,01:05:25,01-Jan-2024 01:14:20,535
S23,N24,01:05:25,01-Jan-2024 01:11:35,370
S1,N24,01:05:30,01-Jan-2024 01:14:00,510
S24,N24,01:05:35,01-Jan-2024 01:13:40,485
S21,N15,01:06:15,01-Jan-2024 01:14:25,490
S22,N5,01:06:45,01-Jan-2024 01:15:25,520
S14,N12,01:06:55,01-Jan-2024 01:16:10,555
S19,N1,01:07:00,01-Jan-2024 01:17:10,610
S10,N24,01:07:10,01-Jan-2024 01:15:05,475
S20,N24,01:07:15,01-Jan-2024 01:12:55,340
S13,N18,01:07:35,01-Jan-2024 01:19:30,715
S9,N4,01:08:15,01-Jan-2024 01:20:20,725
S21,N4,01:08:50,01-Jan-2024 01:18:45,595
S21,N16,01:09:00,01-Jan-2024 01:12:35,215
S10,N2,01:09:05,01-Jan-2024 01:20:25,680
S10,N15,01:09:20,01-Jan-2024 01:21:10,710
S20,N4,01:09:20,01-Jan-2024 01:20:55,695
S23,N3,01:09:30,01-Jan-2024 01:15:10,340
S2,N4,01:10:35,01-Jan-2024 01:21:25,650
S3,N1,01:10:35,01-Jan-2024 01:22:00,685
S10,N16,01:10:35,01-Jan-2024 01:22:50,735
S1,N4,01:10:40,01-Jan-2024 01:21:10,630
S24,N4,01:10:50,01-Jan-2024 01:21:00,610
S4,N1,01:10:55,01-Jan-2024 01:20:25,570
S10,N5,01:11:10,01-Jan-2024 01:23:45,755
S22,N4,01:11:20,01-Jan-2024 01:16:55,335
S22,N3,01:11:35,01-Jan-2024 01:16:40,305
S23,N4,01:12:05,01-Jan-2024 01:18:15,370
S12,N7,01:12:25,01-Jan-2024 01:19:10,405
S12,N20,01:12:25,01-Jan-2024 01:19:10,405
S2,N1,01:13:15,01-Jan-2024 01:20:10,415
S10,N3,01:13:25,01-Jan-2024 01:22:40,555
S12,N14,01:13:25,01-Jan-2024 01:22:00,515
S12,N19,01:13:25,01-Jan-2024 01:20:50,445
S8,N4,01:16:10,01-Jan-2024 01:22:30,380
S22,N6,01:16:15,01-Jan-2024 01:18:10,115
S19,N4,01:16:55,01-Jan-2024 01:19:30,155
S9,N3,01:19:15,01-Jan-2024 01:31:45,750
S9,N5,01:19:30,01-Jan-2024 01:29:20,590
S9,N6,01:20:00,01-Jan-2024 01:31:40,700
S12,N18,01:20:00,01-Jan-2024 01:23:40,220
S8,N6,01:26:35,01-Jan-2024 01:37:10,635
S16,N6,01:56:45,01-Jan-2024 02:02:45,360
S15,N6,02:01:15,01-Jan-2024 02:14:00,765
S15,N3,02:04:25,01-Jan-2024 02:14:00,575
S15,N5,02:08:40,01-Jan-2024 02:14:00,320
S22,N12,02:08:50,01-Jan-2024 02:14:00,310
S21,N12,02:09:45,01-Jan-2024 02:14:00,255
S23,N12,02:10:10,01-Jan-2024 02:14:00,230
S14,N6,02:10:40,01-Jan-2024 02:14:00,200
S20,N12,02:11:25,01-Jan-2024 02:14:00,155
S23,N18,02:11:35,01-Jan-2024 02:14:00,145
S22,N8,02:12:00,01-Jan-2024 02:14:00,120
S24,N18,02:12:35,01-Jan-2024 02:14:00,85
S23,N8,02:12:40,01-Jan-2024 02:14:00,80
S14,N3,02:12:45,01-Jan-2024 02:14:00,75
S1,N18,02:13:00,01-Jan-2024 02:14:00,60
S7,N18,02:13:10,01-Jan-2024 02:14:00,50
S18,N18,02:13:10,01-Jan-2024 02:14:00,50
S15,N16,02:13:15,01-Jan-2024 02:14:00,45
S21,N8,02:13:15,01-Jan-2024 02:14:00,45
S22,N18,02:13:15,01-Jan-2024 02:14:00,45
S22,N9,02:13:40,01-Jan-2024 02:14:00,20
