Source,Target,StartTime,EndTime,Duration
S4,N17,00:44:20,01-Jan-2024 00:55:40,680
S12,N21,00:44:20,01-Jan-2024 00:45:45,85
S21,N21,00:45:00,01-Jan-2024 00:56:30,690
S21,N13,00:45:20,01-Jan-2024 00:54:55,575
S11,N2,00:45:45,01-Jan-2024 00:58:30,765
S11,N15,00:46:05,01-Jan-2024 00:58:45,760
S20,N13,00:46:05,01-Jan-2024 00:57:10,665
S22,N21,00:46:05,01-Jan-2024 00:54:30,505
S3,N17,00:46:10,01-Jan-2024 00:55:15,545
S10,N4,00:46:10,01-Jan-2024 00:58:35,745
S3,N23,00:46:40,01-Jan-2024 00:58:00,680
S13,N7,00:47:05,01-Jan-2024 00:58:35,690
S13,N20,00:47:05,01-Jan-2024 00:58:35,690
S4,N23,00:47:35,01-Jan-2024 00:55:30,475
S11,N16,00:47:35,01-Jan-2024 00:59:45,730
S14,N8,00:48:00,01-Jan-2024 00:56:15,495
S13,N19,00:48:05,01-Jan-2024 01:00:00,715
S13,N14,00:48:20,01-Jan-2024 01:00:35,735
S2,N23,00:48:25,01-Jan-2024 00:56:05,460
S3,N21,00:48:25,01-Jan-2024 00:59:45,680
S13,N11,00:48:25,01-Jan-2024 00:52:35,250
S21,N24,00:49:05,01-Jan-2024 01:00:35,690
S9,N1,00:49:10,01-Jan-2024 00:58:25,555
S24,N16,00:49:25,01-Jan-2024 01:00:20,655
S1,N16,00:49:30,01-Jan-2024 01:00:15,645
S11,N5,00:49:30,01-Jan-2024 00:58:05,515
S23,N16,00:49:35,01-Jan-2024 01:00:45,670
S2,N21,00:49:45,01-Jan-2024 00:58:35,530
S22,N2,00:49:45,01-Jan-2024 01:01:05,680
S23,N2,00:49:45,01-Jan-2024 01:00:45,660
S1,N2,00:49:50,01-Jan-2024 01:01:05,675
S1,N15,00:49:50,01-Jan-2024 01:01:05,675
S23,N15,00:49:50,01-Jan-2024 01:01:00,670
S24,N2,00:49:50,01-Jan-2024 01:01:05,675
S24,N15,00:49:50,01-Jan-2024 01:01:05,675
S12,N22,00:50:00,01-Jan-2024 00:55:15,315
S20,N21,00:50:05,01-Jan-2024 00:54:55,290
S22,N15,00:50:05,01-Jan-2024 01:01:25,680
S22,N24,00:50:05,01-Jan-2024 00:58:50,525
S2,N2,00:50:15,01-Jan-2024 01:00:20,605
S2,N15,00:50:30,01-Jan-2024 00:59:50,560
S4,N21,00:50:30,01-Jan-2024 00:56:20,350
S22,N16,00:50:30,01-Jan-2024 01:01:15,645
S2,N16,00:50:40,01-Jan-2024 00:57:55,435
S4,N13,00:50:50,01-Jan-2024 01:01:10,620
S20,N1,00:50:55,01-Jan-2024 01:01:00,605
S2,N24,00:51:25,01-Jan-2024 01:02:35,670
S3,N13,00:51:25,01-Jan-2024 01:02:10,645
S21,N2,00:51:35,01-Jan-2024 01:01:25,590
S24,N5,00:51:35,01-Jan-2024 01:00:15,520
S1,N5,00:51:40,01-Jan-2024 00:59:55,495
S23,N5,00:51:40,01-Jan-2024 01:01:45,605
S10,N24,00:51:45,01-Jan-2024 01:01:00,555
S3,N24,00:52:10,01-Jan-2024 01:01:15,545
S1,N24,00:52:20,01-Jan-2024 01:00:50,510
S14,N12,00:52:20,01-Jan-2024 01:01:05,525
S21,N15,00:52:25,01-Jan-2024 01:01:35,550
S24,N24,00:52:30,01-Jan-2024 01:00:30,480
S13,N18,00:52:35,01-Jan-2024 01:04:30,715
S23,N24,00:52:40,01-Jan-2024 00:58:00,320
S20,N24,00:52:50,01-Jan-2024 01:00:30,460
S19,N1,00:53:00,01-Jan-2024 01:03:50,650
S22,N5,00:53:10,01-Jan-2024 01:02:30,560
S9,N4,00:53:35,01-Jan-2024 01:06:00,745
S10,N2,00:54:05,01-Jan-2024 01:06:00,715
S10,N15,00:54:20,01-Jan-2024 01:06:35,735
S21,N16,00:54:25,01-Jan-2024 01:00:35,370
S8,N1,00:55:25,01-Jan-2024 01:00:55,330
S10,N16,00:55:40,01-Jan-2024 01:08:15,755
S20,N4,00:55:45,01-Jan-2024 01:07:25,700
S21,N4,00:55:55,01-Jan-2024 01:05:00,545
S23,N3,00:55:55,01-Jan-2024 01:02:20,385
S10,N5,00:56:35,01-Jan-2024 01:08:55,740
S12,N7,00:57:15,01-Jan-2024 01:04:20,425
S12,N20,00:57:15,01-Jan-2024 01:04:20,425
S3,N1,00:57:20,01-Jan-2024 01:08:40,680
S2,N4,00:57:30,01-Jan-2024 01:08:15,645
S1,N4,00:57:35,01-Jan-2024 01:08:05,630
S4,N1,00:57:35,01-Jan-2024 01:07:15,580
S22,N3,00:57:35,01-Jan-2024 01:04:10,395
S24,N4,00:57:40,01-Jan-2024 01:07:50,610
S12,N14,00:58:15,01-Jan-2024 01:07:05,530
S12,N19,00:58:15,01-Jan-2024 01:06:00,465
S22,N4,00:59:05,01-Jan-2024 01:02:45,220
S21,N5,00:59:10,01-Jan-2024 01:00:40,90
S23,N4,00:59:15,01-Jan-2024 01:04:50,335
S10,N3,00:59:25,01-Jan-2024 01:07:20,475
S2,N1,01:00:00,01-Jan-2024 01:07:00,420
S8,N4,01:00:45,01-Jan-2024 01:09:30,525
S17,N1,01:01:10,01-Jan-2024 01:02:55,105
S19,N4,01:01:15,01-Jan-2024 01:07:50,395
S22,N6,01:01:35,01-Jan-2024 01:06:10,275
S9,N5,01:04:25,01-Jan-2024 01:15:10,645
S9,N3,01:04:40,01-Jan-2024 01:17:15,755
S12,N18,01:04:45,01-Jan-2024 01:08:45,240
S9,N15,01:05:05,01-Jan-2024 01:08:30,205
S9,N6,01:05:50,01-Jan-2024 01:16:55,665
S9,N16,01:05:50,01-Jan-2024 01:11:10,320
S8,N6,01:11:50,01-Jan-2024 01:23:05,675
S8,N3,01:14:35,01-Jan-2024 01:19:05,270
S16,N6,01:41:55,01-Jan-2024 01:47:45,350
S15,N6,01:46:25,01-Jan-2024 01:59:10,765
S15,N3,01:49:40,01-Jan-2024 02:00:00,620
S15,N5,01:54:05,01-Jan-2024 02:00:00,355
S22,N12,01:55:25,01-Jan-2024 02:00:00,275
S14,N6,01:55:40,01-Jan-2024 02:00:00,260
S21,N12,01:56:20,01-Jan-2024 02:00:00,220
S23,N12,01:56:50,01-Jan-2024 02:00:00,190
S14,N3,01:57:45,01-Jan-2024 02:00:00,135
S20,N12,01:57:55,01-Jan-2024 02:00:00,125
S23,N18,01:58:25,01-Jan-2024 02:00:00,95
S22,N8,01:58:45,01-Jan-2024 02:00:00,75
S23,N8,01:59:25,01-Jan-2024 02:00:00,35
S24,N18,01:59:25,01-Jan-2024 02:00:00,35
S1,N18,01:59:50,01-Jan-2024 02:00:00,10
S6,N18,01:59:50,01-Jan-2024 02:00:00,10
